Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_Ne1ISX.jpeg,cssvd,0.016551252454519272,0,360,115,1245
ID_Ne1ISX.jpeg,cssvd,0.011507682502269745,28,482,523,1273
ID_Ne1ISX.jpeg,cssvd,0.006979548372328281,0,420,186,1279
ID_Ne1ISX.jpeg,cssvd,0.006011579651385546,1,303,343,1241
ID_Ne1ISX.jpeg,cssvd,0.002886811038479209,45,28,556,741
ID_Ne1ISX.jpeg,cssvd,0.0028627505525946617,351,940,576,1278
ID_NeDl7g.jpeg,healthy,0.8623948693275452,0,252,4028,2797
ID_NeDl7g.jpeg,healthy,0.4466606080532074,1026,0,3125,703
ID_NeDl7g.jpeg,healthy,0.03880635276436806,0,1526,1754,2856
ID_NeDl7g.jpeg,healthy,0.009556040167808533,2274,2885,3456,3024
ID_NeDl7g.jpeg,healthy,0.00726770656183362,793,2,3214,364
ID_NeDl7g.jpeg,healthy,0.00537228025496006,1722,0,4024,301
ID_NeDl7g.jpeg,healthy,0.00500857550650835,775,0,4005,507
ID_NeDl7g.jpeg,healthy,0.0034441458992660046,999,2,2611,226
ID_NgQOzy.jpeg,anthracnose,0.2947388291358948,300,950,2769,2583
ID_NgQOzy.jpeg,anthracnose,0.08735441416501999,33,8,1756,1131
ID_NgQOzy.jpeg,anthracnose,0.03446758911013603,1587,1004,2998,2523
ID_NgQOzy.jpeg,healthy,0.026977302506566048,2884,10,3842,383
ID_NgQOzy.jpeg,anthracnose,0.017641421407461166,2031,1011,3095,2317
ID_NgQOzy.jpeg,cssvd,0.016860580071806908,2201,485,3119,1098
ID_NgQOzy.jpeg,healthy,0.015517329797148705,10,2,1818,1117
ID_NgQOzy.jpeg,healthy,0.012975080870091915,619,2494,1943,3024
ID_NgQOzy.jpeg,healthy,0.011471775360405445,3233,841,3389,947
ID_NgQOzy.jpeg,healthy,0.011197637766599655,2486,0,3148,305
ID_NgQOzy.jpeg,healthy,0.010082220658659935,3400,2657,4031,3024
ID_NgQOzy.jpeg,anthracnose,0.009389241226017475,2015,1239,2760,2203
ID_NgQOzy.jpeg,anthracnose,0.008722150698304176,2026,767,3999,2635
ID_NgQOzy.jpeg,healthy,0.007115759886801243,3347,778,4032,1399
ID_NgQOzy.jpeg,healthy,0.007074953988194466,1616,2364,3613,3024
ID_NgQOzy.jpeg,cssvd,0.006295167841017246,671,165,1691,1017
ID_NgQOzy.jpeg,healthy,0.006267814431339502,113,2162,684,2653
ID_NgQOzy.jpeg,healthy,0.005684050265699625,216,2629,1987,3024
ID_NgQOzy.jpeg,healthy,0.0053487373515963554,521,2517,3078,3024
ID_NgQOzy.jpeg,healthy,0.004984281957149506,2374,0,3986,421
ID_NgQOzy.jpeg,cssvd,0.0045771305449306965,684,0,1680,652
ID_NgQOzy.jpeg,anthracnose,0.004547523334622383,765,1105,2341,2139
ID_NgQOzy.jpeg,healthy,0.004390113987028599,1580,2621,3766,3024
ID_NgQOzy.jpeg,healthy,0.003795779077336192,2542,0,3438,401
ID_NgQOzy.jpeg,anthracnose,0.0036483623553067446,570,82,1673,1039
ID_NgQOzy.jpeg,healthy,0.003498638980090618,2758,1957,4017,2661
ID_NgQOzy.jpeg,cssvd,0.003352930536493659,669,1307,2792,2351
ID_NgQOzy.jpeg,healthy,0.0031433587428182364,3662,128,4026,669
ID_NgQOzy.jpeg,cssvd,0.0028739420231431723,886,62,1706,792
ID_Ngls3X.jpg,cssvd,0.6564963459968567,61,661,3122,2059
ID_Ngls3X.jpg,cssvd,0.34225985407829285,1737,6,2808,871
ID_Ngls3X.jpg,cssvd,0.17923006415367126,2020,2057,3251,2447
ID_Ngls3X.jpg,cssvd,0.16284611821174622,1,80,1057,2020
ID_Ngls3X.jpg,cssvd,0.08859048038721085,2192,0,2764,759
ID_Ngls3X.jpg,cssvd,0.047346219420433044,2406,7,2763,745
ID_Ngls3X.jpg,cssvd,0.03712040185928345,2244,0,2732,507
ID_Ngls3X.jpg,cssvd,0.03509483486413956,2653,2083,3254,2448
ID_Ngls3X.jpg,cssvd,0.0341961495578289,1430,748,3082,1964
ID_Ngls3X.jpg,cssvd,0.03197169676423073,2897,2099,3235,2448
ID_Ngls3X.jpg,cssvd,0.018044373020529747,2393,2,2777,364
ID_Ngls3X.jpg,cssvd,0.017856890335679054,58,2,908,584
ID_Ngls3X.jpg,cssvd,0.014084569178521633,1901,14,2750,621
ID_Ngls3X.jpg,cssvd,0.013779498636722565,1742,764,3102,1658
ID_Ngls3X.jpg,cssvd,0.013603011146187782,324,1245,1435,1958
ID_Ngls3X.jpg,cssvd,0.013595023192465305,2040,1,2736,404
ID_Ngls3X.jpg,cssvd,0.013137402944266796,356,1073,2174,1991
ID_Ngls3X.jpg,cssvd,0.011900058947503567,1181,0,2840,1100
ID_Ngls3X.jpg,cssvd,0.01094102207571268,2344,2228,3233,2448
ID_Ngls3X.jpg,cssvd,0.010411329567432404,363,1381,1932,1944
ID_Ngls3X.jpg,cssvd,0.008424943313002586,2636,18,3148,325
ID_Ngls3X.jpg,cssvd,0.008405569940805435,2272,855,2973,1592
ID_Ngls3X.jpg,cssvd,0.008213005028665066,114,0,893,353
ID_Ngls3X.jpg,cssvd,0.007773007731884718,0,12,2007,2051
ID_Ngls3X.jpg,cssvd,0.007746691349893808,2823,39,3128,453
ID_Ngls3X.jpg,cssvd,0.0069156670942902565,2176,3,3247,490
ID_Ngls3X.jpg,cssvd,0.006702755112200975,2703,838,3254,1601
ID_Ngls3X.jpg,cssvd,0.006636147852987051,2478,7,2830,553
ID_Ngls3X.jpg,cssvd,0.006286541000008583,2410,9,2839,259
ID_Ngls3X.jpg,cssvd,0.005972825922071934,2001,2185,3083,2448
ID_Ngls3X.jpg,cssvd,0.005865168757736683,1793,1509,2994,2448
ID_Ngls3X.jpg,healthy,0.005643369164317846,1062,2153,1609,2448
ID_Ngls3X.jpg,cssvd,0.0051401229575276375,0,182,682,1843
ID_Ngls3X.jpg,cssvd,0.0050616138614714146,43,0,1183,807
ID_Ngls3X.jpg,cssvd,0.004996401723474264,2443,859,3030,1474
ID_Ngls3X.jpg,cssvd,0.004980920348316431,2896,2244,3264,2448
ID_Ngls3X.jpg,cssvd,0.004858623258769512,2355,1,3078,347
ID_Ngls3X.jpg,cssvd,0.004702825099229813,2202,741,3216,1655
ID_Ngls3X.jpg,cssvd,0.004052526317536831,2330,190,2740,768
ID_Ngls3X.jpg,cssvd,0.004025543574243784,2167,2301,3264,2448
ID_Ngls3X.jpg,cssvd,0.003991574514657259,2180,1,2748,253
ID_Ngls3X.jpg,cssvd,0.0039300331845879555,2755,2,3255,423
ID_Ngls3X.jpg,cssvd,0.003861565375700593,748,876,2446,1891
ID_Ngls3X.jpg,cssvd,0.003742633620277047,623,1380,2488,2024
ID_Ngls3X.jpg,cssvd,0.003545359242707491,2291,1,2883,645
ID_Ngls3X.jpg,cssvd,0.0034236276987940073,2419,4,3118,600
ID_Ngls3X.jpg,cssvd,0.0033543137833476067,442,969,1687,1935
ID_Ngls3X.jpg,cssvd,0.003005980048328638,2816,5,3264,661
ID_Ngls3X.jpg,cssvd,0.0029666076879948378,289,1514,1587,1991
ID_Ngls3X.jpg,cssvd,0.002882573055103421,2485,37,2774,436
ID_Ngls3X.jpg,healthy,0.002881738357245922,8,0,927,686
ID_Ngls3X.jpg,cssvd,0.002818622626364231,2190,846,3003,1248
ID_NnGyQS.jpg,anthracnose,0.8203346133232117,9,275,3214,1982
ID_NnGyQS.jpg,anthracnose,0.03100445121526718,1190,370,3248,1984
ID_NnGyQS.jpg,anthracnose,0.011480500921607018,1871,523,3242,1952
ID_NnGyQS.jpg,anthracnose,0.009182867594063282,2987,41,3264,932
ID_NnGyQS.jpg,healthy,0.0030953313689678907,2883,18,3264,884
ID_NnGyQS.jpg,cssvd,0.003012612462043762,3,290,1892,1831
ID_NnGyQS.jpg,anthracnose,0.0029311643447726965,2829,138,3256,971
ID_NnZXiB.jpg,cssvd,0.9109421968460083,0,115,1275,834
ID_NnZXiB.jpg,cssvd,0.3608468472957611,0,0,590,283
ID_NnZXiB.jpg,cssvd,0.35306012630462646,0,0,366,257
ID_NnZXiB.jpg,cssvd,0.0356217660009861,0,2,425,384
ID_NnZXiB.jpg,cssvd,0.019345402717590332,1,0,712,146
ID_NnZXiB.jpg,cssvd,0.016071446239948273,1,2,238,211
ID_NnZXiB.jpg,cssvd,0.014105075970292091,0,3,346,171
ID_Nnz8UH.jpg,healthy,0.8299353718757629,174,95,416,321
ID_Nnz8UH.jpg,healthy,0.5281039476394653,70,93,152,152
ID_Nnz8UH.jpg,healthy,0.3540627360343933,161,243,280,415
ID_Nnz8UH.jpg,healthy,0.1490447223186493,14,266,83,330
ID_Nnz8UH.jpg,healthy,0.0836947038769722,150,15,237,172
ID_Nnz8UH.jpg,healthy,0.08341404050588608,375,78,416,155
ID_Nnz8UH.jpg,healthy,0.047719039022922516,255,391,347,416
ID_Nnz8UH.jpg,healthy,0.02800537832081318,14,304,81,389
ID_Nnz8UH.jpg,healthy,0.012071388773620129,248,399,381,416
ID_Nnz8UH.jpg,healthy,0.011965945363044739,232,390,382,416
ID_Nnz8UH.jpg,healthy,0.011862858198583126,56,72,154,155
ID_Nnz8UH.jpg,healthy,0.010262778960168362,19,362,73,416
ID_Nnz8UH.jpg,healthy,0.009683367796242237,137,6,213,95
ID_Nnz8UH.jpg,healthy,0.009355726651847363,367,88,416,206
ID_Nnz8UH.jpg,healthy,0.006747466046363115,333,390,416,416
ID_Nnz8UH.jpg,healthy,0.006233846303075552,18,326,68,415
ID_Nnz8UH.jpg,healthy,0.006196056958287954,210,370,360,416
ID_Nnz8UH.jpg,healthy,0.005976303480565548,157,174,202,234
ID_Nnz8UH.jpg,healthy,0.005762568209320307,223,383,332,416
ID_Nnz8UH.jpg,healthy,0.005756697617471218,70,3,133,55
ID_Nnz8UH.jpg,healthy,0.004782944452017546,356,397,416,416
ID_Nnz8UH.jpg,healthy,0.004389545414596796,70,55,109,115
ID_Nnz8UH.jpg,healthy,0.0042684124782681465,150,336,190,376
ID_Nnz8UH.jpg,healthy,0.0038767163641750813,83,158,152,290
ID_Nnz8UH.jpg,healthy,0.003772818949073553,347,377,416,416
ID_Nnz8UH.jpg,healthy,0.0034380778670310974,381,36,416,154
ID_Nnz8UH.jpg,healthy,0.0030594482086598873,229,276,316,356
ID_Nnz8UH.jpg,healthy,0.002825292758643627,208,397,353,416
ID_NoKFT1.jpeg,healthy,0.8205994963645935,322,406,3399,1997
ID_NoKFT1.jpeg,healthy,0.7945953011512756,2115,3,4025,1153
ID_NoKFT1.jpeg,healthy,0.7608835101127625,2790,1315,4031,3024
ID_NoKFT1.jpeg,healthy,0.31230026483535767,13,1,2427,753
ID_NoKFT1.jpeg,healthy,0.24696876108646393,847,1807,2779,3018
ID_NoKFT1.jpeg,healthy,0.09476493299007416,2,2382,1087,3024
ID_NoKFT1.jpeg,healthy,0.03044634871184826,1,1024,1252,2252
ID_NoKFT1.jpeg,healthy,0.027724480256438255,1,2628,1010,3024
ID_NoKFT1.jpeg,healthy,0.025137830525636673,125,0,4032,922
ID_NoKFT1.jpeg,healthy,0.021988840773701668,1911,1574,3182,2654
ID_NoKFT1.jpeg,healthy,0.018682051450014114,2,393,1452,2262
ID_NoKFT1.jpeg,healthy,0.017002595588564873,972,1581,3245,2817
ID_NoKFT1.jpeg,healthy,0.01663222163915634,6,2228,1960,3024
ID_NoKFT1.jpeg,healthy,0.009517359547317028,0,1921,2361,3024
ID_NoKFT1.jpeg,healthy,0.006588866468518972,912,2289,2697,3024
ID_NoKFT1.jpeg,healthy,0.005942254792898893,0,1065,779,2175
ID_NoKFT1.jpeg,healthy,0.005447153002023697,0,1047,1316,3015
ID_NoKFT1.jpeg,healthy,0.005236953031271696,355,1,2227,415
ID_NoKFT1.jpeg,healthy,0.0041435821913182735,9,0,1572,855
ID_NoKFT1.jpeg,healthy,0.003714015008881688,0,2504,2466,3024
ID_NoKFT1.jpeg,healthy,0.0035303966142237186,905,2437,2053,3024
ID_NtqErb.jpg,cssvd,0.9031533002853394,5,2,1278,945
ID_NtqErb.jpg,cssvd,0.025470035150647163,0,0,1078,187
ID_NtqErb.jpg,cssvd,0.009352867491543293,0,0,1077,324
ID_NtqErb.jpg,cssvd,0.0077985431998968124,0,1,578,129
ID_NtqErb.jpg,cssvd,0.005881294142454863,6,15,758,945
ID_NtqErb.jpg,cssvd,0.005843112710863352,0,1,374,106
ID_NtqErb.jpg,cssvd,0.005339762195944786,0,0,1222,120
ID_NtqErb.jpg,cssvd,0.005087518598884344,533,143,1274,907
ID_NtqErb.jpg,cssvd,0.004900889936834574,0,0,605,77
ID_NtqErb.jpg,cssvd,0.0030675074085593224,246,10,1273,649
ID_Nurt45.jpeg,healthy,0.8622651696205139,1,30,4009,2091
ID_Nurt45.jpeg,healthy,0.4544990062713623,2456,0,4031,742
ID_Nurt45.jpeg,healthy,0.35766172409057617,1361,1903,3822,3023
ID_Nurt45.jpeg,healthy,0.3508201539516449,3306,2273,4027,3024
ID_Nurt45.jpeg,healthy,0.06729788333177567,2835,2239,4029,3024
ID_Nurt45.jpeg,healthy,0.05752083286643028,2469,0,3232,562
ID_Nurt45.jpeg,healthy,0.03811787813901901,1261,2240,3129,3024
ID_Nurt45.jpeg,healthy,0.0248186606913805,3911,1853,4032,2425
ID_Nurt45.jpeg,anthracnose,0.02083681710064411,3504,2325,4032,3024
ID_Nurt45.jpeg,healthy,0.01844003237783909,0,0,3702,345
ID_Nurt45.jpeg,healthy,0.01764816604554653,2348,1,3734,535
ID_Nurt45.jpeg,healthy,0.014478028751909733,2848,0,4021,553
ID_Nurt45.jpeg,healthy,0.013593212701380253,3560,511,4032,1461
ID_Nurt45.jpeg,healthy,0.012279015965759754,3942,1884,4032,2565
ID_Nurt45.jpeg,healthy,0.010994421318173409,375,2690,907,3024
ID_Nurt45.jpeg,healthy,0.010241663083434105,999,0,2993,307
ID_Nurt45.jpeg,healthy,0.009083599783480167,40,1,3460,569
ID_Nurt45.jpeg,healthy,0.007056812290102243,969,0,3024,181
ID_Nurt45.jpeg,healthy,0.006950687151402235,42,2591,921,3024
ID_Nurt45.jpeg,healthy,0.005228315480053425,2337,2559,4032,3024
ID_Nurt45.jpeg,healthy,0.004450235981494188,168,2,2774,288
ID_Nurt45.jpeg,healthy,0.0038663134910166264,1189,2557,2933,3024
ID_Nurt45.jpeg,healthy,0.0035197820980101824,67,0,2685,175
ID_Nurt45.jpeg,healthy,0.002814624924212694,2475,0,3481,360
ID_O3r16M.jpg,healthy,0.8743233680725098,509,857,3024,2494
ID_O3r16M.jpg,healthy,0.8672965168952942,138,0,1882,2088
ID_O3r16M.jpg,healthy,0.7788845896720886,421,2260,2918,3352
ID_O3r16M.jpg,healthy,0.5208688378334045,0,0,367,1995
ID_O3r16M.jpg,healthy,0.23631766438484192,0,2958,1377,4031
ID_O3r16M.jpg,anthracnose,0.057057928293943405,390,3551,1323,4025
ID_O3r16M.jpg,healthy,0.03893648460507393,0,658,330,1946
ID_O3r16M.jpg,healthy,0.03421741724014282,2493,2647,3024,3159
ID_O3r16M.jpg,healthy,0.028068555518984795,0,2615,399,3458
ID_O3r16M.jpg,healthy,0.02693595178425312,3,3476,1338,4032
ID_O3r16M.jpg,healthy,0.025346988812088966,0,3097,2057,4032
ID_O3r16M.jpg,healthy,0.023522427305579185,3,0,330,1176
ID_O3r16M.jpg,healthy,0.023181311786174774,0,1426,283,2622
ID_O3r16M.jpg,healthy,0.018454907462000847,0,1360,178,2664
ID_O3r16M.jpg,healthy,0.0183438528329134,1009,3230,1821,3745
ID_O3r16M.jpg,healthy,0.01797553338110447,804,3202,3002,4031
ID_O3r16M.jpg,healthy,0.01595906913280487,2051,3318,3024,4019
ID_O3r16M.jpg,healthy,0.015646403655409813,1148,3402,1748,4027
ID_O3r16M.jpg,healthy,0.014674613252282143,722,3307,2306,4032
ID_O3r16M.jpg,healthy,0.012949397787451744,0,267,235,2019
ID_O3r16M.jpg,anthracnose,0.011716126464307308,710,3619,1317,4029
ID_O3r16M.jpg,healthy,0.00960893090814352,0,2998,792,4032
ID_O3r16M.jpg,healthy,0.00956488586962223,0,3538,1983,4032
ID_O3r16M.jpg,healthy,0.009107743389904499,0,735,310,2757
ID_O3r16M.jpg,healthy,0.008340615779161453,1,2561,457,3967
ID_O3r16M.jpg,anthracnose,0.008310935460031033,132,3730,1315,4032
ID_O3r16M.jpg,healthy,0.007830912247300148,0,955,146,2538
ID_O3r16M.jpg,healthy,0.005970722530037165,67,1,988,1965
ID_O3r16M.jpg,healthy,0.0058129942044615746,971,3490,2178,4032
ID_O3r16M.jpg,healthy,0.005321286153048277,0,2533,619,3511
ID_O3r16M.jpg,healthy,0.005279645789414644,834,3492,1654,4028
ID_O3r16M.jpg,healthy,0.004495847970247269,0,2579,274,3812
ID_O3r16M.jpg,healthy,0.004342769272625446,3,1175,476,2661
ID_O3r16M.jpg,anthracnose,0.0042477138340473175,0,0,335,1711
ID_O3r16M.jpg,healthy,0.0038582743145525455,592,3595,2409,4032
ID_O3r16M.jpg,healthy,0.0038133342750370502,889,3687,2882,4032
ID_O3r16M.jpg,healthy,0.0036095508839935064,0,2289,451,3571
ID_O3r16M.jpg,healthy,0.003204933600500226,1208,3431,2990,4032
ID_O3r16M.jpg,healthy,0.0029315517749637365,995,3706,2153,4032
ID_O3r16M.jpg,healthy,0.0028012320399284363,1147,3237,1973,4019
ID_O3ydPh.jpg,cssvd,0.7657453417778015,4,8,1040,676
ID_O3ydPh.jpg,cssvd,0.040726084262132645,472,456,1078,810
ID_O3ydPh.jpg,cssvd,0.033673688769340515,407,8,1062,597
ID_O3ydPh.jpg,cssvd,0.011235307902097702,644,67,1069,567
ID_O3ydPh.jpg,cssvd,0.009082457982003689,702,413,1080,810
ID_O3ydPh.jpg,anthracnose,0.006926232483237982,541,162,877,532
ID_O3ydPh.jpg,cssvd,0.005325010046362877,0,12,344,667
ID_O3ydPh.jpg,cssvd,0.003446837654337287,0,0,694,542
ID_O3ydPh.jpg,cssvd,0.0029893466271460056,935,0,1078,277
ID_O3ydPh.jpg,healthy,0.0028953540604561567,551,738,891,810
ID_O6Y3Pp.jpeg,healthy,0.8523428440093994,339,915,4032,2450
ID_O6Y3Pp.jpeg,healthy,0.7703856825828552,53,1722,2516,3024
ID_O6Y3Pp.jpeg,healthy,0.6343971490859985,453,279,3370,1267
ID_O6Y3Pp.jpeg,healthy,0.1597537398338318,1554,0,2807,416
ID_O6Y3Pp.jpeg,healthy,0.06873159110546112,1112,1,2995,487
ID_O6Y3Pp.jpeg,healthy,0.06784109771251678,1354,0,3742,393
ID_O6Y3Pp.jpeg,healthy,0.011350092478096485,0,431,535,1021
ID_O6Y3Pp.jpeg,healthy,0.006710181478410959,57,2845,626,3024
ID_O6Y3Pp.jpeg,healthy,0.005638068541884422,3,2525,460,3024
ID_O6Y3Pp.jpeg,healthy,0.0046821958385407925,1232,2,2515,422
ID_O6Y3Pp.jpeg,healthy,0.004460442811250687,1403,0,2782,216
ID_O6Y3Pp.jpeg,healthy,0.004225218668580055,0,1341,446,2165
ID_O6Y3Pp.jpeg,healthy,0.0038653200026601553,2125,0,3584,261
ID_O6Y3Pp.jpeg,healthy,0.0033755050972104073,1,91,557,916
ID_O6Y3Pp.jpeg,healthy,0.00316862715408206,6,2551,894,3024
ID_OC53ff.jpg,cssvd,0.8446035981178284,3,0,1075,793
ID_OC53ff.jpg,cssvd,0.022086001932621002,2,8,537,786
ID_OC53ff.jpg,cssvd,0.015637651085853577,651,0,1080,632
ID_OC53ff.jpg,cssvd,0.012720342725515366,1,11,317,800
ID_OC53ff.jpg,cssvd,0.011819143779575825,455,4,1078,738
ID_OC53ff.jpg,cssvd,0.011356080882251263,670,598,959,810
ID_OC53ff.jpg,cssvd,0.007895946502685547,14,6,782,615
ID_OC53ff.jpg,cssvd,0.006867120508104563,665,522,1045,809
ID_OC53ff.jpg,healthy,0.005552540998905897,20,1,1064,491
ID_OC53ff.jpg,healthy,0.00420117424800992,578,0,1078,469
ID_OC53ff.jpg,healthy,0.0037012945394963026,975,0,1080,269
ID_OC53ff.jpg,cssvd,0.00362577592022717,7,286,1033,809
ID_OC53ff.jpg,cssvd,0.003161320462822914,8,0,1043,435
ID_ODaTAe.jpg,anthracnose,0.8594467043876648,7,186,4024,2549
ID_ODaTAe.jpg,anthracnose,0.010405593551695347,2854,1173,4082,2506
ID_ODaTAe.jpg,anthracnose,0.01010874006897211,433,2489,1391,3095
ID_ODaTAe.jpg,anthracnose,0.006407842505723238,1171,1764,2291,2443
ID_ODaTAe.jpg,anthracnose,0.005601992830634117,1718,387,4003,2532
ID_ODaTAe.jpg,anthracnose,0.0033623850904405117,2355,954,4019,2498
ID_ODaTAe.jpg,anthracnose,0.0031826153863221407,3003,1463,3976,2420
ID_ODaTAe.jpg,anthracnose,0.0028547891415655613,14,197,2481,1890
ID_OF78RK.jpeg,cssvd,0.6506931781768799,7,395,4020,2481
ID_OF78RK.jpeg,healthy,0.4401666522026062,0,384,4028,2472
ID_OF78RK.jpeg,healthy,0.3419394791126251,2369,2544,4012,3024
ID_OF78RK.jpeg,healthy,0.31912025809288025,5,3,2716,1248
ID_OF78RK.jpeg,healthy,0.07578229904174805,1545,2460,4010,3024
ID_OF78RK.jpeg,healthy,0.07485628128051758,2993,2626,3990,3024
ID_OF78RK.jpeg,healthy,0.05575599893927574,1537,2628,2783,3024
ID_OF78RK.jpeg,healthy,0.019572610035538673,1805,2677,3021,3024
ID_OF78RK.jpeg,healthy,0.009979263879358768,1509,2836,2444,3023
ID_OF78RK.jpeg,healthy,0.008432690985500813,0,2374,742,3024
ID_OF78RK.jpeg,healthy,0.0072820247150957584,1674,2809,2812,3024
ID_OF78RK.jpeg,healthy,0.006188046652823687,0,0,1527,1142
ID_OF78RK.jpeg,healthy,0.005914628505706787,2222,2730,3759,3024
ID_OF78RK.jpeg,cssvd,0.0058828359469771385,1,615,1606,2397
ID_OF78RK.jpeg,healthy,0.004213866777718067,0,2072,554,3024
ID_OF78RK.jpeg,cssvd,0.003916860092431307,1342,0,2456,515
ID_OF78RK.jpeg,healthy,0.0032181954011321068,271,2365,1140,3023
ID_OF78RK.jpeg,healthy,0.0029998815152794123,0,2220,1251,3024
ID_OF78RK.jpeg,healthy,0.002892522606998682,2578,2308,4017,3024
ID_OF78RK.jpeg,healthy,0.0028537658508867025,1804,2866,3238,3024
ID_OF78RK.jpeg,healthy,0.002832995727658272,1386,2871,2853,3024
ID_OFLVcT.jpg,healthy,0.8392719626426697,75,118,302,327
ID_OFLVcT.jpg,healthy,0.018537085503339767,128,314,401,416
ID_OFLVcT.jpg,healthy,0.01809156872332096,357,229,410,273
ID_OFLVcT.jpg,healthy,0.007153384853154421,189,119,301,239
ID_OFLVcT.jpg,healthy,0.003423989051952958,217,98,265,143
ID_OFLVcT.jpg,healthy,0.0034121237695217133,67,387,176,416
ID_OFLVcT.jpg,healthy,0.0032366232480853796,106,103,294,218
ID_OFLVcT.jpg,healthy,0.0028533628210425377,59,369,189,416
ID_OGZ0NT.jpeg,healthy,0.7566421031951904,0,251,3013,2194
ID_OGZ0NT.jpeg,healthy,0.621006429195404,662,1840,2880,2891
ID_OGZ0NT.jpeg,healthy,0.40148359537124634,1818,5,3017,797
ID_OGZ0NT.jpeg,healthy,0.08688366413116455,1809,0,2965,441
ID_OGZ0NT.jpeg,healthy,0.07561958581209183,38,1443,2930,2978
ID_OGZ0NT.jpeg,healthy,0.054607290774583817,0,2141,1603,3022
ID_OGZ0NT.jpeg,healthy,0.03038686327636242,7,2470,1536,3023
ID_OGZ0NT.jpeg,healthy,0.023703984916210175,947,2,1814,545
ID_OGZ0NT.jpeg,healthy,0.009331265464425087,1874,0,2619,367
ID_OGZ0NT.jpeg,healthy,0.007940578274428844,0,1773,1997,2972
ID_OGZ0NT.jpeg,healthy,0.007600624114274979,0,2182,297,3022
ID_OGZ0NT.jpeg,healthy,0.004150364547967911,0,1827,736,2468
ID_OGZ0NT.jpeg,healthy,0.0035124795977026224,0,1805,889,2835
ID_OGZ0NT.jpeg,healthy,0.0030953576788306236,0,2024,203,3016
ID_OKnByL.jpg,anthracnose,0.7719083428382874,158,910,4118,2762
ID_OKnByL.jpg,anthracnose,0.43123260140419006,162,1804,4128,3095
ID_OKnByL.jpg,anthracnose,0.2815382182598114,1433,0,4082,1320
ID_OKnByL.jpg,anthracnose,0.05150862783193588,2559,76,4114,1176
ID_OKnByL.jpg,anthracnose,0.041358575224876404,1448,2046,4114,3090
ID_OKnByL.jpg,anthracnose,0.02041841857135296,2875,296,4111,1099
ID_OKnByL.jpg,anthracnose,0.012068136595189571,1941,854,4009,2629
ID_OKnByL.jpg,anthracnose,0.006491110660135746,1,776,523,3096
ID_OKnByL.jpg,anthracnose,0.004121751990169287,1255,0,3481,536
ID_OKnByL.jpg,anthracnose,0.00396219315007329,3053,755,4117,2565
ID_OKnByL.jpg,anthracnose,0.0035779965110123158,0,1169,138,2601
ID_OKnByL.jpg,anthracnose,0.0031981542706489563,2938,2378,4120,3096
ID_OKnByL.jpg,anthracnose,0.0030828844755887985,2735,2078,4128,3087
ID_OQADav.jpg,cssvd,0.9141761064529419,248,51,950,1280
ID_OQADav.jpg,cssvd,0.851283609867096,0,18,427,1254
ID_OQADav.jpg,cssvd,0.010122678242623806,704,314,958,1254
ID_OQADav.jpg,healthy,0.006467542145401239,390,371,898,944
ID_OQADav.jpg,healthy,0.004893337842077017,431,474,876,1273
ID_OQADav.jpg,cssvd,0.004763830453157425,802,390,960,1255
ID_OQADav.jpg,cssvd,0.0036625335924327374,736,16,960,327
ID_OQADav.jpg,healthy,0.0029531363397836685,814,580,956,1176
ID_OQADav.jpg,healthy,0.002952771494165063,517,923,884,1280
ID_ORZ9Bi.jpg,healthy,0.786612331867218,100,121,344,319
ID_ORZ9Bi.jpg,healthy,0.6075001358985901,111,1,274,157
ID_ORZ9Bi.jpg,healthy,0.5370194315910339,235,1,365,116
ID_ORZ9Bi.jpg,healthy,0.15807044506072998,105,323,180,407
ID_ORZ9Bi.jpg,healthy,0.09195303916931152,128,121,233,225
ID_ORZ9Bi.jpg,healthy,0.09164492040872574,22,257,98,390
ID_ORZ9Bi.jpg,healthy,0.06770459562540054,47,330,110,392
ID_ORZ9Bi.jpg,healthy,0.014639760367572308,175,0,362,133
ID_ORZ9Bi.jpg,healthy,0.00861604418605566,13,195,100,318
ID_ORZ9Bi.jpg,healthy,0.008581520989537239,33,335,110,409
ID_ORZ9Bi.jpg,healthy,0.0062055280432105064,392,171,416,283
ID_ORZ9Bi.jpg,healthy,0.004907439928501844,399,180,416,274
ID_ORZ9Bi.jpg,healthy,0.004714100621640682,58,15,148,79
ID_ORZ9Bi.jpg,healthy,0.004349101800471544,87,0,264,34
ID_ORZ9Bi.jpg,healthy,0.004030612763017416,60,0,210,61
ID_ORZ9Bi.jpg,healthy,0.003980468027293682,382,157,416,273
ID_ORZ9Bi.jpg,healthy,0.0035305258352309465,65,0,201,39
ID_ORZ9Bi.jpg,healthy,0.0035017626360058784,236,0,415,45
ID_ORZ9Bi.jpg,healthy,0.00324047589674592,125,0,234,31
ID_ORZ9Bi.jpg,healthy,0.0028860329184681177,82,0,270,64
ID_ORZ9Bi.jpg,healthy,0.002849599113687873,291,0,416,35
ID_OSO5iu.jpeg,anthracnose,0.899071216583252,31,2,3970,1735
ID_OSO5iu.jpeg,anthracnose,0.011867398396134377,54,977,2735,1797
ID_OSO5iu.jpeg,healthy,0.0030528507195413113,62,1080,2542,1800
ID_OVVyOZ.jpg,healthy,0.838516354560852,75,10,374,416
ID_OVVyOZ.jpg,healthy,0.7282994389533997,0,3,131,331
